seed	vcfsim_pi
7343	0.0053447368421052
7344	0.0072573684210526
7345	0.0039552631578947
7346	0.0071715789473684
7347	0.0055584210526315
7348	0.0040426315789473
7349	0.0070752631578947
7350	0.0062394736842105
7351	0.0068873684210526
7352	0.0097926315789473
7353	0.0053410526315789
7354	0.0094247368421052
7355	0.0098052631578947
7356	0.00452
7357	0.0072563157894736
7358	0.0090031578947368
7359	0.0086657894736842
7360	0.0035042105263157
7361	0.0046010526315789
7362	0.0063947368421052
7363	0.0092021052631578
7364	0.0042542105263157
7365	0.0070626315789473
7366	0.0143815789473684
7367	0.0219078947368421
7368	0.0050105263157894
7369	0.0052157894736842
7370	0.002228947368421
7371	0.0061784210526315
7372	0.0071515789473684
7373	0.0044731578947368
7374	0.0035147368421052
7375	0.0059663157894736
7376	0.0057331578947368
7377	0.0084878947368421
7378	0.0070126315789473
7379	0.00486
7380	0.0054752631578947
7381	0.0074115789473684
7382	0.0042815789473684
7383	0.0062068421052631
7384	0.0017905263157894
7385	0.0105173684210526
7386	0.01409
7387	0.0045673684210526
7388	0.01368
7389	0.0027694736842105
7390	0.0051010526315789
7391	0.0056757894736842
7392	0.00293
7393	0.0055878947368421
7394	0.0055410526315789
7395	0.00302
7396	0.0143194736842105
7397	0.0048342105263157
7398	0.005418947368421
7399	0.0061110526315789
7400	0.0025447368421052
7401	0.0096321052631578
7402	0.0059031578947368
7403	0.0049252631578947
7404	0.0091584210526315
7405	0.0187047368421052
7406	0.0074321052631578
7407	0.0071594736842105
7408	0.0061136842105263
7409	0.0081852631578947
7410	0.0245047368421052
7411	0.0038126315789473
7412	0.0062005263157894
7413	0.0069284210526315
7414	0.01298
7415	0.0061273684210526
7416	0.0055594736842105
7417	0.0107273684210526
7418	0.0024863157894736
7419	0.0065973684210526
7420	0.0052410526315789
7421	0.0037952631578947
7422	0.0061457894736842
7423	0.0067642105263157
7424	0.0046294736842105
7425	0.0047694736842105
7426	0.0064410526315789
7427	0.0062915789473684
7428	0.00359
7429	0.0105031578947368
7430	0.0058463157894736
7431	0.0097263157894736
7432	0.0045063157894736
7433	0.00392
7434	0.006408947368421
7435	0.0075278947368421
7436	0.0118894736842105
7437	0.0022847368421052
7438	0.0043036842105263
7439	0.0104457894736842
7440	0.0055547368421052
7441	0.0066878947368421
7442	0.0038594736842105
7443	0.0022363157894736
7444	0.0141310526315789
7445	0.0046436842105263
7446	0.0036131578947368
7447	0.0028036842105263
7448	0.0062094736842105
7449	0.0031015789473684
7450	0.0037926315789473
7451	0.0032810526315789
7452	0.004158947368421
7453	0.0088768421052631
7454	0.0074036842105263
7455	0.0068715789473684
7456	0.005848947368421
7457	0.00691
7458	0.0042884210526315
7459	0.0169721052631578
7460	0.0050621052631578
7461	0.0069268421052631
7462	0.0141484210526315
7463	0.0043184210526315
7464	0.0057442105263157
7465	0.0034021052631578
7466	0.0027926315789473
7467	0.0055210526315789
7468	0.0185347368421052
7469	0.0069652631578947
7470	0.0035426315789473
7471	0.0061505263157894
7472	0.0049852631578947
7473	0.0102642105263157
7474	0.0029884210526315
7475	0.0092378947368421
7476	0.0171894736842105
7477	0.0070894736842105
7478	0.0044373684210526
7479	0.0040526315789473
7480	0.011798947368421
7481	0.0055110526315789
7482	0.0043884210526315
7483	0.010178947368421
7484	0.0037468421052631
7485	0.0069536842105263
7486	0.010588947368421
7487	0.0041773684210526
7488	0.0066157894736842
7489	0.0026873684210526
7490	0.019938947368421
7491	0.0064505263157894
7492	0.0052542105263157
7493	0.004588947368421
7494	0.0035926315789473
7495	0.0080457894736842
7496	0.0034531578947368
7497	0.0113952631578947
7498	0.0048268421052631
7499	0.0029731578947368
7500	0.0067984210526315
7501	0.0091947368421052
7502	0.0040994736842105
7503	0.0075342105263157
7504	0.0059510526315789
7505	0.0046573684210526
7506	0.0058221052631578
7507	0.0072873684210526
7508	0.0043878947368421
7509	0.0035668421052631
7510	0.01049
7511	0.005718947368421
7512	0.0074257894736842
7513	0.0092410526315789
7514	0.0097963157894736
7515	0.0066784210526315
7516	0.00878
7517	0.0065447368421052
7518	0.0158452631578947
7519	0.0135978947368421
7520	0.0048536842105263
7521	0.0057442105263157
7522	0.0060373684210526
7523	0.0043263157894736
7524	0.0053805263157894
7525	0.0059615789473684
7526	0.0206036842105263
7527	0.0048647368421052
7528	0.0048284210526315
7529	0.00242
7530	0.0057678947368421
7531	0.0093531578947368
7532	0.0061810526315789
7533	0.0104368421052631
7534	0.0044436842105263
7535	0.0077457894736842
7536	0.0041642105263157
7537	0.0045863157894736
7538	0.0105594736842105
7539	0.0093668421052631
7540	0.0036552631578947
7541	0.0056442105263157
7542	0.0090247368421052
7543	0.0040536842105263
7544	0.00294
7545	0.0075857894736842
7546	0.0030836842105263
7547	0.0149315789473684
7548	0.0034136842105263
7549	0.0040063157894736
7550	0.00931
7551	0.0041510526315789
7552	0.0074136842105263
7553	0.0081826315789473
7554	0.0040147368421052
7555	0.0080147368421052
7556	0.00748
7557	0.0082021052631578
7558	0.0167357894736842
7559	0.0056621052631578
7560	0.0046147368421052
7561	0.0054426315789473
7562	0.0052363157894736
7563	0.0114521052631578
7564	0.0041247368421052
7565	0.0072921052631578
7566	0.0144542105263157
7567	0.0076352631578947
7568	0.0079584210526315
7569	0.0059536842105263
7570	0.0150215789473684
7571	0.0041778947368421
7572	0.0088715789473684
7573	0.0075631578947368
7574	0.015638947368421
7575	0.0051057894736842
7576	0.0061394736842105
7577	0.0098426315789473
7578	0.0046205263157894
7579	0.0048994736842105
7580	0.0093815789473684
7581	0.0062315789473684
7582	0.0108947368421052
7583	0.0116115789473684
7584	0.0026621052631578
7585	0.0039663157894736
7586	0.0069057894736842
7587	0.0030978947368421
7588	0.00696
7589	0.0117868421052631
7590	0.0085994736842105
7591	0.0107826315789473
7592	0.0111331578947368
7593	0.0049815789473684
7594	0.0073405263157894
7595	0.0121615789473684
7596	0.0058847368421052
7597	0.0059778947368421
7598	0.0065221052631578
7599	0.0035936842105263
7600	0.0050047368421052
7601	0.0069721052631578
7602	0.0040473684210526
7603	0.0055452631578947
7604	0.0059668421052631
7605	0.0055410526315789
7606	0.003608947368421
7607	0.0046757894736842
7608	0.0027031578947368
7609	0.0046268421052631
7610	0.0029715789473684
7611	0.0053357894736842
7612	0.0057042105263157
7613	0.0080136842105263
7614	0.008408947368421
7615	0.0091931578947368
7616	0.0040821052631578
7617	0.0091115789473684
7618	0.0171557894736842
7619	0.01152
7620	0.0079131578947368
7621	0.0058726315789473
7622	0.0037431578947368
7623	0.0093531578947368
7624	0.0057905263157894
7625	0.00381
7626	0.0140052631578947
7627	0.008438947368421
7628	0.0093257894736842
7629	0.0045405263157894
7630	0.0153236842105263
7631	0.0084957894736842
7632	0.0041215789473684
7633	0.0019831578947368
7634	0.0034726315789473
7635	0.0106084210526315
7636	0.0092068421052631
7637	0.0016005263157894
7638	0.00571
7639	0.0049868421052631
7640	0.0035221052631578
7641	0.0078131578947368
7642	0.0045521052631578
7643	0.0027931578947368
7644	0.0088368421052631
7645	0.0109863157894736
7646	0.0044968421052631
7647	0.0022163157894736
7648	0.0051736842105263
7649	0.0031384210526315
7650	0.0161642105263157
7651	0.0044847368421052
7652	0.0055478947368421
7653	0.0053252631578947
7654	0.00417
7655	0.0072705263157894
7656	0.0058515789473684
7657	0.0057478947368421
7658	0.0067873684210526
7659	0.0066152631578947
7660	0.0095536842105263
7661	0.0025594736842105
7662	0.0058710526315789
7663	0.006868947368421
7664	0.0050194736842105
7665	0.0138542105263157
7666	0.0108321052631578
7667	0.0044257894736842
7668	0.0029478947368421
7669	0.0036757894736842
7670	0.0043
7671	0.0098747368421052
7672	0.0037805263157894
7673	0.0108836842105263
7674	0.0076452631578947
7675	0.0035184210526315
7676	0.0061721052631578
7677	0.0039868421052631
7678	0.0109357894736842
7679	0.0060021052631578
7680	0.0028126315789473
7681	0.00488
7682	0.0136736842105263
7683	0.0042826315789473
7684	0.0090205263157894
7685	0.0056631578947368
7686	0.0057
7687	0.00309
7688	0.0100368421052631
7689	0.0018452631578947
7690	0.0102621052631578
7691	0.0039163157894736
7692	0.0032247368421052
7693	0.0042136842105263
7694	0.0048384210526315
7695	0.0040721052631578
7696	0.0050215789473684
7697	0.0029336842105263
7698	0.0056131578947368
7699	0.006188947368421
7700	0.0075678947368421
7701	0.0047736842105263
7702	0.00242
7703	0.0096373684210526
7704	0.0055373684210526
7705	0.0035368421052631
7706	0.0169484210526315
7707	0.0060647368421052
7708	0.0064515789473684
7709	0.0063773684210526
7710	0.0074710526315789
7711	0.0053457894736842
7712	0.0052694736842105
7713	0.0048605263157894
7714	0.0057426315789473
7715	0.0055252631578947
7716	0.0034673684210526
7717	0.0060521052631578
7718	0.0071084210526315
7719	0.0065878947368421
7720	0.0027336842105263
7721	0.0137510526315789
7722	0.0178557894736842
7723	0.0034963157894736
7724	0.0080884210526315
7725	0.0034005263157894
7726	0.0042152631578947
7727	0.0074542105263157
7728	0.0073968421052631
7729	0.0034984210526315
7730	0.0042431578947368
7731	0.0035126315789473
7732	0.0057984210526315
7733	0.0043957894736842
7734	0.005008947368421
7735	0.0041610526315789
7736	0.0039773684210526
7737	0.0064621052631578
7738	0.0063231578947368
7739	0.0147052631578947
7740	0.007108947368421
7741	0.0053042105263157
7742	0.0055831578947368
7743	0.0050005263157894
7744	0.01569
7745	0.0028405263157894
7746	0.0045173684210526
7747	0.0182821052631578
7748	0.0047026315789473
7749	0.00669
7750	0.006348947368421
7751	0.0045784210526315
7752	0.0033715789473684
7753	0.0055742105263157
7754	0.005218947368421
7755	0.0127126315789473
7756	0.0067742105263157
7757	0.004618947368421
7758	0.0041394736842105
7759	0.0071136842105263
7760	0.0042642105263157
7761	0.0052526315789473
7762	0.0112426315789473
7763	0.0029047368421052
7764	0.0052636842105263
7765	0.0064252631578947
7766	0.0112468421052631
7767	0.0037747368421052
7768	0.0038421052631578
7769	0.0062
7770	0.0052847368421052
7771	0.0056321052631578
7772	0.0089905263157894
7773	0.0045110526315789
7774	0.0181463157894736
7775	0.003718947368421
7776	0.009768947368421
7777	0.0050494736842105
7778	0.007758947368421
7779	0.0094273684210526
7780	0.0062126315789473
7781	0.0054636842105263
7782	0.0046410526315789
7783	0.007978947368421
7784	0.00546
7785	0.0076210526315789
7786	0.0118721052631578
7787	0.0065515789473684
7788	0.0038273684210526
7789	0.0044784210526315
7790	0.0051831578947368
7791	0.0053894736842105
7792	0.0077326315789473
7793	0.0048031578947368
7794	0.0047326315789473
7795	0.0070226315789473
7796	0.0081610526315789
7797	0.0042252631578947
7798	0.0181057894736842
7799	0.0057357894736842
7800	0.0089321052631578
7801	0.0047721052631578
7802	0.004768947368421
7803	0.0064242105263157
7804	0.00759
7805	0.003948947368421
7806	0.0072573684210526
7807	0.0042231578947368
7808	0.0047984210526315
7809	0.00695
7810	0.0056705263157894
7811	0.0053615789473684
7812	0.0057205263157894
7813	0.0033957894736842
7814	0.0065673684210526
7815	0.0066531578947368
7816	0.0045284210526315
7817	0.0049305263157894
7818	0.0048421052631578
7819	0.0223178947368421
7820	0.0105915789473684
7821	0.0048942105263157
7822	0.0080910526315789
7823	0.0054978947368421
7824	0.0056026315789473
7825	0.0035810526315789
7826	0.0031873684210526
7827	0.0053863157894736
7828	0.0086368421052631
7829	0.0050831578947368
7830	0.0125615789473684
7831	0.0104273684210526
7832	0.0137842105263157
7833	0.010778947368421
7834	0.0129605263157894
7835	0.0080452631578947
7836	0.00597
7837	0.0101731578947368
7838	0.010048947368421
7839	0.0070563157894736
7840	0.0067857894736842
7841	0.0075684210526315
7842	0.012438947368421
7843	0.0030936842105263
7844	0.005408947368421
7845	0.0058657894736842
7846	0.0040863157894736
7847	0.0062073684210526
7848	0.0126605263157894
7849	0.0091078947368421
7850	0.0087531578947368
7851	0.009008947368421
7852	0.0042257894736842
7853	0.0043663157894736
7854	0.0076784210526315
7855	0.0030436842105263
7856	0.0072542105263157
7857	0.0042194736842105
7858	0.0074552631578947
7859	0.00654
7860	0.0037947368421052
7861	0.0040057894736842
7862	0.0079794736842105
7863	0.0112694736842105
7864	0.0047131578947368
7865	0.0070731578947368
7866	0.0068973684210526
7867	0.0071042105263157
7868	0.0058368421052631
7869	0.0163010526315789
7870	0.01073
7871	0.0066163157894736
7872	0.0093505263157894
7873	0.0070878947368421
7874	0.0058784210526315
7875	0.0055273684210526
7876	0.0037710526315789
7877	0.0050915789473684
7878	0.0110242105263157
7879	0.0040878947368421
7880	0.0131815789473684
7881	0.0057715789473684
7882	0.0106042105263157
7883	0.0054968421052631
7884	0.0124557894736842
7885	0.0031442105263157
7886	0.0032615789473684
7887	0.0105321052631578
7888	0.0081615789473684
7889	0.0050194736842105
7890	0.0048994736842105
7891	0.00529
7892	0.0093894736842105
7893	0.0095426315789473
7894	0.0071210526315789
7895	0.003388947368421
7896	0.0083052631578947
7897	0.0032510526315789
7898	0.0128447368421052
7899	0.0048884210526315
7900	0.0136615789473684
7901	0.0039378947368421
7902	0.0049978947368421
7903	0.0047510526315789
7904	0.0058942105263157
7905	0.0065352631578947
7906	0.0069536842105263
7907	0.0071926315789473
7908	0.0046842105263157
7909	0.0102921052631578
7910	0.0093442105263157
7911	0.0125710526315789
7912	0.01175
7913	0.0086447368421052
7914	0.02416
7915	0.0107484210526315
7916	0.0057915789473684
7917	0.00497
7918	0.0154526315789473
7919	0.0037510526315789
7920	0.0145384210526315
7921	0.0080315789473684
7922	0.0148931578947368
7923	0.0089478947368421
7924	0.0071457894736842
7925	0.0074668421052631
7926	0.0055431578947368
7927	0.0052642105263157
7928	0.0032957894736842
7929	0.008458947368421
7930	0.0055294736842105
7931	0.00878
7932	0.0067984210526315
7933	0.0071878947368421
7934	0.0061826315789473
7935	0.0127205263157894
7936	0.0045842105263157
7937	0.002208947368421
7938	0.0100752631578947
7939	0.0092636842105263
7940	0.0033015789473684
7941	0.0047594736842105
7942	0.0112794736842105
7943	0.0052157894736842
7944	0.0058226315789473
7945	0.0130215789473684
7946	0.0059731578947368
7947	0.0049810526315789
7948	0.0032736842105263
7949	0.0032468421052631
7950	0.0054405263157894
7951	0.0029663157894736
7952	0.0078331578947368
7953	0.0057010526315789
7954	0.0100694736842105
7955	0.0025178947368421
7956	0.0064505263157894
7957	0.0064094736842105
7958	0.0074631578947368
7959	0.0041994736842105
7960	0.0086157894736842
7961	0.0038652631578947
7962	0.0116473684210526
7963	0.007108947368421
7964	0.0055994736842105
7965	0.006548947368421
7966	0.0103236842105263
7967	0.0039373684210526
7968	0.0052494736842105
7969	0.010248947368421
7970	0.0082742105263157
7971	0.0040584210526315
7972	0.0037263157894736
7973	0.01305
7974	0.0056315789473684
7975	0.0061531578947368
7976	0.0096026315789473
7977	0.0036452631578947
7978	0.00656
7979	0.0073710526315789
7980	0.0062721052631578
7981	0.0060457894736842
7982	0.0059410526315789
7983	0.0091857894736842
7984	0.0037142105263157
7985	0.0108857894736842
7986	0.003298947368421
7987	0.0075178947368421
7988	0.0105136842105263
7989	0.004958947368421
7990	0.0061673684210526
7991	0.0026673684210526
7992	0.0083631578947368
7993	0.0078452631578947
7994	0.0069784210526315
7995	0.011408947368421
7996	0.0089668421052631
7997	0.0079921052631578
7998	0.0022721052631578
7999	0.0068205263157894
8000	0.0090757894736842
8001	0.0091742105263157
8002	0.004818947368421
8003	0.0050057894736842
8004	0.0092347368421052
8005	0.0072342105263157
8006	0.0105231578947368
8007	0.010948947368421
8008	0.01209
8009	0.0134068421052631
8010	0.0105594736842105
8011	0.0057984210526315
8012	0.0054842105263157
8013	0.0086163157894736
8014	0.0077236842105263
8015	0.0030936842105263
8016	0.0030431578947368
8017	0.0033657894736842
8018	0.0103605263157894
8019	0.0051252631578947
8020	0.003538947368421
8021	0.0042257894736842
8022	0.0054915789473684
8023	0.0061136842105263
8024	0.0069684210526315
8025	0.0053021052631578
8026	0.00304
8027	0.0091978947368421
8028	0.00637
8029	0.0046584210526315
8030	0.0040347368421052
8031	0.0064147368421052
8032	0.0067221052631578
8033	0.0068068421052631
8034	0.0044036842105263
8035	0.0093968421052631
8036	0.0070010526315789
8037	0.0043968421052631
8038	0.0126084210526315
8039	0.0053031578947368
8040	0.0119815789473684
8041	0.010328947368421
8042	0.0051636842105263
8043	0.0040294736842105
8044	0.0044710526315789
8045	0.0074194736842105
8046	0.0048184210526315
8047	0.0040531578947368
8048	0.0073805263157894
8049	0.0058357894736842
8050	0.0170615789473684
8051	0.0051331578947368
8052	0.0048663157894736
8053	0.0137478947368421
8054	0.0086336842105263
8055	0.0030321052631578
8056	0.0041773684210526
8057	0.0037052631578947
8058	0.0136936842105263
8059	0.0048742105263157
8060	0.0061631578947368
8061	0.0081078947368421
8062	0.0050163157894736
8063	0.0040384210526315
8064	0.0057631578947368
8065	0.0061878947368421
8066	0.0028515789473684
8067	0.0063763157894736
8068	0.0117021052631578
8069	0.0073768421052631
8070	0.0048768421052631
8071	0.0031057894736842
8072	0.0094763157894736
8073	0.0053863157894736
8074	0.0066515789473684
8075	0.0051326315789473
8076	0.0093178947368421
8077	0.007558947368421
8078	0.0077815789473684
8079	0.0090910526315789
8080	0.0034005263157894
