seed	vcfsim_pi
7434	0.2465853433397761
7435	0.2711726021325134
7436	0.3247295698086348
7437	0.1419946714525652
7438	0.1853766617429837
7439	0.3002887713995079
7440	0.2492322572844879
7441	0.2655265196485132
7442	0.1732995709486019
7443	0.1308881327996387
7444	0.3269823928515564
7445	0.1922049722755503
7446	0.172206005916031
7447	0.1498668237761081
7448	0.2401346322079385
7449	0.1730924253945813
7450	0.192977740072309
7451	0.1532391976556706
7452	0.1973742987151629
7453	0.2918992525763083
7454	0.2804482282760865
7455	0.2845478258456586
7456	0.2210335286752668
7457	0.2278049878380666
7458	0.2096834610063105
7459	0.3433083089045293
7460	0.2162384154676163
7461	0.2235040772207085
7462	0.3340232669513124
7463	0.1682142288945777
7464	0.2272835475753247
7465	0.1664691100155596
7466	0.1639236892833456
7467	0.2150597191487931
7468	0.3582491401021098
7469	0.2565319393036855
7470	0.1918571504092977
7471	0.2443054044609063
7472	0.2303821433048199
7473	0.304869085613361
7474	0.1632160044039043
7475	0.2960435808888563
7476	0.2776531224512527
7477	0.2387552392139962
7478	0.1963299299150532
7479	0.175946713078216
7480	0.2600693220861598
7481	0.2695861443694834
7482	0.1793909132308523
7483	0.3206477478413641
7484	0.2083500952313142
7485	0.2641603358515123
7486	0.317679752622349
7487	0.1789318404188887
7488	0.2653134193955633
7489	0.1539085266322263
7490	0.3596218433709649
7491	0.2230282770148019
7492	0.2080629276280231
7493	0.1755927647177468
7494	0.1695590735045264
7495	0.2638091212931296
7496	0.207895086401565
7497	0.3456932293360488
7498	0.2202964899058736
7499	0.1573804344937802
7500	0.2307803891066154
7501	0.290097947981893
7502	0.1893638132625962
7503	0.2622413551073885
7504	0.2576122607915884
7505	0.2153978709152327
7506	0.2639495636852733
7507	0.2706593587777106
7508	0.1873488163664714
7509	0.1690455258227283
7510	0.31896833935992
7511	0.2427506860825561
7512	0.283126924526945
7513	0.279406608759836
7514	0.2939230181556714
7515	0.2580009788330087
7516	0.2565355720767222
7517	0.2671888823832541
7518	0.2859604215915143
7519	0.281466236991121
7520	0.1942803072414389
7521	0.2587096607191256
7522	0.2722944388604689
7523	0.1845511849366951
7524	0.2003189255122067
7525	0.2398361685376361
7526	0.2899258025417042
7527	0.1918649378130535
7528	0.1836626599672431
7529	0.1323367076555629
7530	0.2212499079750328
7531	0.2791348158255813
7532	0.2515624737524744
7533	0.3115002090346997
7534	0.2066251409623263
7535	0.2606428869613618
7536	0.1913924702871347
7537	0.2131579476173826
7538	0.2606649553039293
7539	0.3072376946168222
7540	0.1449645327328977
7541	0.2063073787164341
7542	0.2888913652086571
7543	0.1918790330082236
7544	0.1353013960361841
7545	0.2859941492361597
7546	0.145111257043135
7547	0.2139835089090371
7548	0.1812983866426613
7549	0.2097213194961569
7550	0.3027153271981418
7551	0.1976814142298555
7552	0.2577565861427173
7553	0.2623608330509607
7554	0.1714445304740733
7555	0.3139792407381953
7556	0.263533027332813
7557	0.2785324029450011
7558	0.3459959139601183
7559	0.2071768880100098
7560	0.1540962100879779
7561	0.237318180827785
7562	0.2338386196914779
7563	0.3382873034834256
7564	0.1497632780175777
7565	0.2447740202459452
7566	0.3316172781363794
7567	0.2696776888060287
7568	0.2774888041764006
7569	0.2615576004514983
7570	0.3391057921060612
7571	0.2223071876366817
7572	0.2949556225261323
7573	0.2806764592403776
7574	0.3029990282204376
7575	0.2053138791524739
7576	0.2398472600302832
7577	0.2147174038236392
7578	0.1914299789663263
7579	0.2319709448768678
7580	0.2756176453832471
7581	0.2410433602979456
7582	0.2927070426569203
7583	0.317468716364443
7584	0.1530626180444573
7585	0.1846784091814776
7586	0.2699726759007953
7587	0.1550687636563336
7588	0.2563727675185471
7589	0.3221861469590092
7590	0.2765074245893619
7591	0.2862490892508674
7592	0.3150386791363584
7593	0.2321751638938024
7594	0.265501716129552
7595	0.2900214611232907
7596	0.2354100536705469
7597	0.2362005100459851
7598	0.2439174390855665
7599	0.164506916200601
7600	0.2281488121918422
7601	0.2355333436047556
7602	0.1899991705374917
7603	0.2119410161196849
7604	0.2418255087308355
7605	0.2312839694822335
7606	0.1772360553273606
7607	0.156347684973883
7608	0.1629923408590609
7609	0.2011045256530234
7610	0.103643008889653
7611	0.1997745815795248
7612	0.2151376213345714
7613	0.2668595185060234
7614	0.2757114414454873
7615	0.3120397038451605
7616	0.204447807192415
7617	0.2885161373327906
7618	0.3435208515668922
7619	0.3110151092856095
7620	0.2742981985290655
7621	0.2411960940036054
7622	0.1921132746743711
7623	0.2788138507231491
7624	0.2354531045697526
7625	0.1794692400824536
7626	0.3265714116889
7627	0.2905430286857905
7628	0.2950257268237782
7629	0.1624793991578067
7630	0.3363442334356354
7631	0.2793921852691034
7632	0.1866587403397891
7633	0.114134682847318
7634	0.1850864397232773
7635	0.2946039663423546
7636	0.321474581405068
7637	0.100993483876772
7638	0.2417059546239486
7639	0.185483396517361
7640	0.160703109237881
7641	0.2296550284337174
7642	0.2170043452798871
7643	0.1296504632262336
7644	0.2917375842191064
7645	0.3309116801254064
7646	0.2163669130108724
7647	0.1305183252926817
7648	0.220494177181112
7649	0.1467002552391291
7650	0.3509864252573788
7651	0.1877366037000787
7652	0.1332511616971842
7653	0.2084003313789332
7654	0.1734262646922633
7655	0.2924327351270633
7656	0.2494663147502332
7657	0.2198549598399955
7658	0.2571893640621775
7659	0.2590600807021525
7660	0.2903659252769049
7661	0.1410194033681441
7662	0.2391446716320693
7663	0.2362840932074885
7664	0.2214620778899493
7665	0.3269084166438811
7666	0.2697294598729168
7667	0.1724257107236059
7668	0.1546777603925917
7669	0.1603616084261089
7670	0.2086218111872527
7671	0.2996143820041043
7672	0.1683090581111668
7673	0.3298644962383661
7674	0.2665977069232939
7675	0.1970791881747373
7676	0.2535222546562992
7677	0.1834579707182785
7678	0.2930340758620248
7679	0.2284144252127088
7680	0.1644345705770794
7681	0.2074513502896754
7682	0.3635098174211728
7683	0.2071204462708294
7684	0.3084088286493791
7685	0.2508229923632443
7686	0.2269383385699504
7687	0.1559667736706511
7688	0.2993332268759485
7689	0.097877144845151
7690	0.3246668786699333
7691	0.1581232903197401
7692	0.1265932973713892
7693	0.1786748865277215
7694	0.2091035984527641
7695	0.2166363496115727
7696	0.2073409990783701
7697	0.1470969457015354
7698	0.2194922443701439
7699	0.2261162390506524
7700	0.2755405398596183
7701	0.2530949617653838
7702	0.1250114651056138
7703	0.2841569663302397
7704	0.2115893820648176
7705	0.1598835186110812
7706	0.3607047317412326
7707	0.1406445801617389
7708	0.248020710282253
7709	0.2485838639240255
7710	0.25678314752135
7711	0.2311131427173148
7712	0.2547662905572098
7713	0.2028153590199494
7714	0.2275552390633388
7715	0.2242950275889463
7716	0.1851276690831761
7717	0.2446500301156527
7718	0.234820472969227
7719	0.2225667697682512
7720	0.1396468530132005
7721	0.3066186959322657
7722	0.3678595053897346
7723	0.1843614315207382
7724	0.2839087950937274
7725	0.1699700809220698
7726	0.1822803555354119
7727	0.2543290498330342
7728	0.2501699751446182
7729	0.1723273017254115
7730	0.1969923557380546
7731	0.1896533804097259
7732	0.2384728573645221
7733	0.1723796797518314
7734	0.2275458714724847
7735	0.1825587488343983
7736	0.1764844186686146
7737	0.244507396406348
7738	0.242137235871796
7739	0.3288612259695345
7740	0.2668151730426302
7741	0.2091450566619584
7742	0.2326441430427341
7743	0.2220740210859583
7744	0.343029605274611
7745	0.1642916954115752
7746	0.2124406210432737
7747	0.3554965813271925
7748	0.2197416790587324
7749	0.2932240255371716
7750	0.2318668601274317
7751	0.2220638007976815
7752	0.1490363596365428
7753	0.2108232449060142
7754	0.2443498477666923
7755	0.3374293379102054
7756	0.2443059440992251
7757	0.1869426948988495
7758	0.1869438917661144
7759	0.2687453232001192
7760	0.1970379009440277
7761	0.2143067041328339
7762	0.3079382429293619
7763	0.1721975813243204
7764	0.2198544426409759
7765	0.2574292646352165
7766	0.3198745221702357
7767	0.190664182915067
7768	0.1792727541480359
7769	0.2504746013774081
7770	0.2275988793656159
7771	0.2347199157113112
7772	0.2820638046031529
7773	0.2061899162530182
7774	0.3223778353319615
7775	0.1628205935186485
7776	0.3308150753500908
7777	0.2178748038977395
7778	0.2281383019890101
7779	0.3106857427417113
7780	0.2377982335780036
7781	0.2252825160497335
7782	0.2364452588181401
7783	0.2871694958239661
7784	0.2100981588949518
7785	0.259116309239391
7786	0.3094383185939774
7787	0.2371999307921962
7788	0.1734177853700624
7789	0.1877145897726164
7790	0.1959547475516096
7791	0.2045075345240826
7792	0.278264199821899
7793	0.213099946039044
7794	0.2101615179257835
7795	0.2790473888629708
7796	0.2797223595851877
7797	0.2273101616861071
7798	0.3293697095008337
7799	0.1996697405254943
7800	0.3060050171229722
7801	0.2056060637095256
7802	0.1806948690769244
7803	0.2561691368438858
7804	0.2611991832031316
7805	0.1878220155469405
7806	0.2180677555463222
7807	0.2000067563871989
7808	0.2084690524541513
7809	0.272577819020333
7810	0.2483419622609216
7811	0.2352084573402302
7812	0.2731164336104563
7813	0.1526780997493325
7814	0.2148486022783977
7815	0.2366168849568455
7816	0.1902834618704704
7817	0.2029852788757924
7818	0.2067163751374277
7819	0.3686432468458415
7820	0.3298635182700776
7821	0.2124289693975977
7822	0.2797878380427039
7823	0.2366539107547921
7824	0.2274882546038061
7825	0.1838017383861886
7826	0.1764797576109291
7827	0.2227982214983948
7828	0.2638069828268011
7829	0.1966374573459004
7830	0.341839439981157
7831	0.3122279206231059
7832	0.3151683132907148
7833	0.218591644929072
7834	0.3448306069802136
7835	0.2642483783613578
7836	0.2342017888236375
7837	0.3276505684672687
7838	0.2895159341691948
7839	0.2692600667800728
7840	0.2515651155328583
7841	0.2429539339592762
7842	0.3526608419380461
7843	0.1543478917330166
7844	0.21414336525432
7845	0.2370508984601253
7846	0.1842170141941558
7847	0.2632526874923416
7848	0.2790993535115697
7849	0.2907570322776163
7850	0.2776633358085466
7851	0.2815805016703889
7852	0.1894296350592028
7853	0.1892210420374575
7854	0.2737659520904743
7855	0.1656585268367354
7856	0.2689454395841255
7857	0.188524712276523
7858	0.2901498952744509
7859	0.2415042497110558
7860	0.1931715064383656
7861	0.1762798804979518
7862	0.2726928541605976
7863	0.3167977242293381
7864	0.2197969017745218
7865	0.2333730985460197
7866	0.2642573142166589
7867	0.2342467734903758
7868	0.2489396331919511
7869	0.3358030143192431
7870	0.3078758650453914
7871	0.2669772721130719
7872	0.3196010000226171
7873	0.2588957472777224
7874	0.1906063457506762
7875	0.2001262475104208
7876	0.1693080754606096
7877	0.1979940251357044
7878	0.3008286772553205
7879	0.1741409796968848
7880	0.2800830912315249
7881	0.2216517980337374
7882	0.2857036037967969
7883	0.2213129688611382
7884	0.310383898879506
7885	0.1479074722651753
7886	0.1789682628334173
7887	0.292336735756692
7888	0.2823075357765903
7889	0.1815932217840332
7890	0.2324358334014172
7891	0.2029271159727915
7892	0.2467484929543214
7893	0.2890165974485671
7894	0.272950383378469
7895	0.1590566265903753
7896	0.2912509076904874
7897	0.1715584535623356
7898	0.3276078843013763
7899	0.215642663439342
7900	0.2913066577613163
7901	0.2024223082925046
7902	0.2504092163026643
7903	0.2261909292616371
7904	0.2453543659952049
7905	0.2676517242209031
7906	0.2570640087572737
7907	0.2663290854876228
7908	0.2078054018055853
7909	0.2695627425819746
7910	0.2997347596332205
7911	0.334083087812647
7912	0.3281174945847721
7913	0.2866898395023572
7914	0.3059363507621351
7915	0.3104469235079243
7916	0.228936678642705
7917	0.222238452520806
7918	0.2998391990070174
7919	0.1644441265238408
7920	0.2848213698269623
7921	0.2689523080257755
7922	0.3366865819454083
7923	0.252708100114709
7924	0.277450990618685
7925	0.2515321002247888
7926	0.1676878755374991
7927	0.1657989205993484
7928	0.1491731702408372
7929	0.2655367231638418
7930	0.2425290569618108
7931	0.3159138328386161
7932	0.2762120230394456
7933	0.2607543639253758
7934	0.2553707919489373
7935	0.3248845878676055
7936	0.208094825880117
7937	0.1029236990315189
7938	0.2898265264638046
7939	0.3156571606127034
7940	0.1626898186454973
7941	0.2223658573971475
7942	0.2823589462676161
7943	0.2170643633651871
7944	0.2480527012857034
7945	0.3013774154597187
7946	0.2212123511669389
7947	0.2103879731788786
7948	0.1670361930964521
7949	0.181861567721198
7950	0.2232953641179546
7951	0.148292204513475
7952	0.2768362433890929
7953	0.2227606448807572
7954	0.3025830012727832
7955	0.1330380649334036
7956	0.2720414255335434
7957	0.214221946781158
7958	0.2784461610864459
7959	0.2089891857058073
7960	0.2213543094970542
7961	0.1799139181739046
7962	0.3177152175603288
7963	0.2669914757659037
7964	0.2203692367607347
7965	0.2106077872562038
7966	0.3103540836376811
7967	0.2061120348989854
7968	0.2230913570102513
7969	0.3149730209452734
7970	0.2438628138301504
7971	0.1769684728695536
7972	0.1523169739883197
7973	0.3355914387290564
7974	0.246089496851969
7975	0.244765280882528
7976	0.3044196244118941
7977	0.1499916906807876
7978	0.2571265127055952
7979	0.2619797455847845
7980	0.2125289158840394
7981	0.2382410487079508
7982	0.2328087610466649
7983	0.2930257597144686
7984	0.175899055109557
7985	0.2862170110326024
7986	0.1999464528061499
7987	0.2877706284973331
7988	0.3328019750587068
7989	0.2048197442782501
7990	0.2725774185804593
7991	0.1381131151670209
7992	0.2261298984858975
7993	0.2488854687320796
7994	0.2268541479565164
7995	0.2957034987768894
7996	0.304112971581998
7997	0.2793734458986614
7998	0.1311020024758185
7999	0.2038299760941708
8000	0.3045002837406332
8001	0.2750540971173716
8002	0.2059418565485746
8003	0.2171727796039697
8004	0.2986679263741197
8005	0.2550801955822684
8006	0.310480072045444
8007	0.318006878415203
8008	0.3101082073024109
8009	0.3274038962391916
8010	0.3065206243389635
8011	0.2511815036827553
8012	0.2203237723762862
8013	0.3004683497161687
8014	0.2801482424799034
8015	0.1456430644495626
8016	0.1623452816569119
8017	0.1861023075898115
8018	0.3170152579560321
8019	0.2503372456757935
8020	0.1611114799301542
8021	0.2046403925075085
8022	0.2096285863729187
8023	0.2410868730789263
8024	0.2553399644885736
8025	0.2097988927270146
8026	0.1615873365874876
8027	0.2923722724884987
8028	0.2554968566139216
8029	0.1855325562277355
8030	0.1813223373523619
8031	0.2225914283346811
8032	0.2225338075510044
8033	0.2822856722619551
8034	0.2183504937725313
8035	0.292615955386681
8036	0.2627976563261102
8037	0.1730690490599652
8038	0.2646249921735682
8039	0.232718664064579
8040	0.3093222129627594
8041	0.3084540417897299
8042	0.2050093685411947
8043	0.1921907252017031
8044	0.1883677137721475
8045	0.2795747547801797
8046	0.2242762775141125
8047	0.1723930796816631
8048	0.2521738417283297
8049	0.2560787359255707
8050	0.264249359635408
8051	0.2144332189735627
8052	0.1994355905806859
8053	0.3310352260683684
8054	0.2816103731579634
8055	0.181751900699291
8056	0.1905939702165554
8057	0.1831919030164327
8058	0.3397189597315436
8059	0.2252818013007151
8060	0.2500738224405577
8061	0.2619907979521582
8062	0.203705263423868
8063	0.1994155520805123
8064	0.2294731083393398
8065	0.2035992595893973
8066	0.1419932638097463
8067	0.2547517254198871
8068	0.3211463450600988
8069	0.2599581956890128
8070	0.1910854407575748
8071	0.1558932474279919
8072	0.3065662902551234
8073	0.2201509785468555
8074	0.2783917791109176
8075	0.2039916031519183
8076	0.294780597844967
8077	0.2628802638356897
8078	0.2811708048685145
8079	0.2846903761459788
8080	0.16756023910766
8081	0.335195926813813
8082	0.1611499324367944
8083	0.2727802233276832
8084	0.2329234477602977
8085	0.2874273600725608
8086	0.1961582716874516
8087	0.2281936480898553
8088	0.2517102913721232
8089	0.3066630469018723
8090	0.2008009046928729
8091	0.2767368097543218
8092	0.3176828147518547
8093	0.2444799408406195
8094	0.1175005505283255
8095	0.2699685344026024
8096	0.211244719631611
8097	0.1595877831385075
8098	0.2138523235720478
8099	0.1669373388283179
8100	0.2581037397680679
8101	0.267225051320729
8102	0.3153025918043676
8103	0.2770740948543925
8104	0.260267019539792
8105	0.1288176777668239
8106	0.2990322876536415
8107	0.2672407366390976
8108	0.2758644227992334
8109	0.2710020863500297
8110	0.232811841524247
8111	0.3575136960889655
8112	0.3118847424835206
8113	0.2435948035022153
8114	0.2099322000589564
8115	0.2047367592184893
8116	0.226364173958752
8117	0.3030476125803146
8118	0.254112663643292
8119	0.1545692847655322
8120	0.2039336060971951
8121	0.164050782315244
8122	0.2988940813469168
8123	0.2482421943066404
8124	0.2116322205263302
8125	0.2498958740255794
8126	0.2713263196520307
8127	0.2271820117801598
8128	0.293828026929352
8129	0.2279849131371285
8130	0.2700983689255086
8131	0.2231758323027301
8132	0.2938287686597601
8133	0.2035146548126577
8134	0.1818219137386231
8135	0.2754498593558633
8136	0.249716644453784
8137	0.1714362551836532
8138	0.1910223251709269
8139	0.2797777048807184
8140	0.1884060455611482
8141	0.2762125730785265
8142	0.2140242607617989
